UID,Target
10051,medium
11,high
38879,medium
50097,medium
139526,high
141622,medium
12055,high
37487,low
68783,medium
40593,high
15140,low
134801,medium
146571,medium
103709,high
81758,low
58188,medium
107141,medium
123076,medium
115306,medium
72418,medium
4391,medium
153733,medium
105252,medium
3402,high
2885,medium
2606,medium
139321,high
96834,medium
15798,medium
23864,medium
39978,high
145462,medium
100278,high
120915,medium
126832,medium
98839,medium
7685,medium
139317,low
112501,medium
46968,high
71638,high
38960,low
28061,medium
137549,medium
5012,high
160151,medium
57925,medium
6474,medium
62173,medium
2226,high
32112,high
68469,medium
135770,medium
11120,high
152128,high
113662,high
13540,medium
35331,medium
132644,high
153415,high
91091,medium
21442,medium
145306,medium
110354,low
106610,medium
152459,medium
20267,high
108881,low
39961,medium
148822,medium
38536,medium
72595,medium
16622,medium
86836,medium
88880,low
101727,medium
17796,low
119879,medium
153436,medium
59257,medium
36167,medium
130866,medium
69264,high
37522,medium
36825,medium
115401,medium
5327,medium
89688,medium
117490,medium
126710,high
154374,high
25752,low
71231,low
126706,medium
88746,medium
8343,medium
72950,medium
25109,medium
107326,medium
75621,low
17630,medium
99781,low
67853,medium
89077,medium
136744,medium
160448,medium
35340,low
122506,medium
81043,low
82322,medium
121575,high
132075,medium
113748,low
121281,high
16360,low
108570,high
103770,medium
66202,medium
93400,medium
79597,medium
130481,medium
86084,medium
140939,medium
29333,high
52452,medium
59208,low
99928,medium
42246,medium
93132,medium
100587,high
41115,high
156558,medium
71095,medium
90179,high
143468,high
112449,medium
55177,medium
150308,medium
110479,medium
132906,medium
100890,low
138794,medium
138941,medium
62419,high
113317,medium
61128,medium
87948,medium
41005,medium
21591,high
55139,medium
38237,medium
108808,medium
31742,medium
155848,medium
10074,high
129527,medium
36382,low
80045,medium
64585,high
548,high
70736,medium
72111,medium
140623,medium
139472,medium
19995,medium
50689,medium
2917,medium
130479,medium
34009,medium
130176,low
42779,high
58807,low
37285,medium
142614,medium
58889,medium
26745,medium
61529,medium
23678,medium
10141,medium
21415,medium
12087,high
116578,medium
25164,medium
18086,medium
95353,medium
109538,medium
119682,low
112127,medium
153713,medium
84148,medium
24323,medium
77926,medium
137576,medium
105333,high
77230,low
4110,medium
78821,medium
16727,medium
104568,medium
38622,medium
37611,low
3412,medium
46005,low
86619,medium
100270,low
120174,medium
23259,medium
31556,medium
23299,medium
22823,low
37207,medium
15541,medium
3583,medium
159192,medium
155830,medium
55140,high
48270,medium
2346,medium
109828,high
80654,medium
3928,low
69040,medium
4693,medium
104282,low
40561,medium
77450,medium
156235,low
2471,medium
18227,medium
147837,medium
149360,low
101011,medium
122073,medium
7154,medium
14873,medium
3203,low
134342,medium
10889,medium
89449,high
112799,high
129550,medium
78844,medium
91440,medium
36884,medium
118292,medium
74711,medium
107021,medium
48512,medium
20861,medium
143918,medium
145466,medium
64112,low
90375,medium
145603,medium
141712,medium
59023,high
98635,medium
73543,medium
141557,medium
126115,low
115863,medium
34649,medium
64461,medium
126961,medium
34568,medium
145799,medium
5413,medium
18115,medium
84455,high
7460,medium
52421,medium
67380,medium
70613,high
117143,medium
146857,low
87481,medium
102836,medium
60767,medium
16755,medium
55524,medium
67957,medium
95448,low
18829,high
41968,medium
52602,medium
81450,high
24453,low
67815,medium
127382,low
115073,high
83897,medium
36688,medium
6244,low
30309,low
124816,medium
120237,low
138853,medium
52811,medium
70745,medium
94639,medium
7476,low
98327,medium
44992,medium
98890,medium
10246,medium
67093,medium
55526,medium
36480,low
116687,medium
17893,medium
117679,medium
132957,high
120044,medium
100987,low
6699,low
6922,medium
139104,medium
138309,high
46881,medium
147094,high
14120,low
13048,medium
72281,medium
66185,medium
77745,low
26315,high
147311,medium
18473,medium
107178,low
73022,medium
58338,medium
96141,high
74704,medium
9745,medium
113712,medium
100142,high
108599,low
54789,medium
89845,high
5339,medium
127210,medium
43938,medium
103349,medium
77334,medium
6639,medium
65467,medium
97492,low
104072,low
62607,low
142729,low
147984,medium
7071,medium
81178,medium
87283,medium
7906,medium
51554,low
111331,medium
104281,medium
39994,low
52767,medium
114518,medium
54853,medium
110654,medium
113025,low
103152,high
65219,medium
57131,high
64710,medium
108513,medium
18715,medium
59001,medium
120678,low
49591,low
84292,high
70452,medium
130136,medium
114110,low
154390,medium
151569,medium
80447,low
117626,medium
55533,medium
145276,medium
36638,low
70525,medium
93808,medium
107405,low
22994,medium
33506,high
82064,medium
80288,medium
68129,medium
99292,medium
31261,medium
107033,medium
45137,medium
86423,high
72532,medium
48135,medium
50966,low
87801,high
56263,medium
86953,medium
158461,medium
33888,medium
70746,medium
65698,medium
152800,medium
143371,high
69191,medium
113547,low
39054,medium
79556,medium
152023,low
36512,medium
34145,high
104113,medium
97841,high
120801,medium
36654,high
8866,medium
50619,medium
35739,medium
138191,medium
322,medium
106956,low
86294,low
56796,medium
18468,medium
67642,medium
79541,medium
148647,high
92261,low
12841,high
13332,medium
41035,medium
136274,medium
134464,medium
85177,medium
15211,medium
88329,medium
9229,medium
92177,medium
24650,medium
157535,medium
27305,low
61105,medium
18923,medium
82031,high
38043,medium
51249,medium
19011,medium
151745,low
94659,medium
50044,low
139900,medium
146092,medium
140157,medium
7091,low
118869,medium
86785,medium
143173,medium
156475,medium
113688,high
46263,medium
88658,medium
139921,medium
12153,medium
14324,medium
123662,medium
71094,low
84444,medium
24989,medium
17900,medium
51581,medium
158023,medium
64160,medium
112606,low
23789,medium
160262,medium
96148,medium
29224,low
155109,low
45336,medium
63399,medium
79726,medium
56985,medium
105753,medium
97651,medium
148466,medium
26242,high
55147,high
131225,medium
104860,medium
104879,medium
66557,medium
42457,high
107052,medium
144903,low
150793,medium
83562,medium
67183,medium
6730,medium
60775,high
58359,medium
105720,medium
65514,medium
85477,medium
26079,medium
143528,medium
116681,medium
126789,low
122830,medium
34886,medium
146741,low
49316,medium
132944,medium
81198,medium
72815,high
102787,medium
54364,high
69108,medium
48819,low
142529,medium
32655,medium
39065,medium
98415,medium
37302,high
56198,high
152108,low
97692,high
9642,low
98641,medium
129874,medium
144193,medium
36577,medium
54599,medium
62192,medium
38133,medium
93246,high
102002,low
38447,low
147568,medium
59607,low
11789,medium
112570,medium
117145,medium
40188,medium
127087,medium
61740,medium
49793,medium
37232,medium
34801,medium
55097,medium
81876,low
65979,medium
69321,medium
151177,high
75541,high
121580,medium
58374,high
136410,high
137185,medium
41163,high
91811,medium
26450,medium
49423,medium
28489,medium
91171,medium
36462,medium
108160,medium
145872,high
104857,medium
158325,medium
6497,medium
53752,medium
80993,high
1357,high
112177,medium
108273,medium
34506,low
43120,high
53432,medium
11392,medium
36039,low
18824,medium
113434,medium
116456,medium
74058,low
88490,medium
152162,medium
30398,medium
115297,medium
28560,high
139705,high
125992,high
32975,high
150481,medium
34597,medium
23408,medium
39749,medium
67819,medium
25877,medium
123014,low
159309,low
88575,high
150920,low
6032,medium
87879,medium
87548,medium
136022,high
36701,medium
150700,medium
21844,high
150236,low
150074,medium
67961,high
93079,medium
31454,medium
145050,medium
61397,low
83910,medium
98951,medium
3343,medium
53751,medium
153378,medium
66776,high
72052,low
773,high
48963,low
100098,low
109459,medium
108907,medium
93062,high
133485,low
42689,medium
79620,medium
48115,medium
87692,medium
104204,medium
93981,medium
26214,medium
97764,medium
20053,low
116706,medium
76203,medium
113059,high
74874,medium
64829,medium
29166,high
112605,medium
79036,high
134512,low
33445,medium
88624,low
13685,medium
100822,medium
8839,high
120636,medium
160135,medium
92928,medium
128620,medium
85331,medium
116063,high
3968,high
160674,medium
75858,low
151718,high
131555,medium
85157,medium
108210,low
27632,high
107534,medium
111863,medium
103537,high
123380,medium
97930,medium
60782,medium
22921,medium
47906,medium
106421,medium
141367,medium
75311,medium
10005,medium
110619,medium
139865,medium
2085,medium
142590,high
63290,medium
99347,medium
51001,medium
146625,medium
122605,medium
127970,medium
7033,high
17483,medium
64344,low
114245,high
90605,medium
30463,medium
31193,medium
101718,medium
116,medium
148631,high
81014,medium
48595,medium
152383,low
102415,medium
88832,high
122980,low
40791,medium
105847,medium
128525,low
134632,medium
134122,medium
105074,medium
130974,low
105810,medium
160032,high
9841,medium
146632,high
107038,medium
112968,medium
149939,medium
136826,medium
54986,medium
43376,high
87994,medium
47635,low
20476,low
55256,low
93002,high
144056,low
132361,high
102596,medium
83565,medium
19482,medium
67449,low
138172,medium
139615,medium
144844,medium
17951,medium
128926,medium
87208,medium
127942,medium
140880,medium
125604,low
130329,medium
85708,medium
102268,high
133021,medium
44153,high
28831,high
32893,medium
30954,medium
9940,medium
143536,medium
71183,low
61595,low
153325,medium
21693,medium
24049,medium
37095,high
71281,medium
79373,high
154683,medium
36450,medium
63518,low
40728,medium
108972,high
79601,medium
23495,medium
48324,medium
110159,low
159304,low
11124,high
72210,high
2381,medium
54434,medium
48278,medium
21471,low
92223,medium
63934,medium
42120,medium
136168,medium
70202,medium
116604,medium
131022,medium
44818,medium
24881,high
71101,low
93365,medium
131631,medium
4965,medium
134631,medium
52567,high
128740,high
139843,medium
139581,medium
111508,medium
3988,medium
40401,medium
46543,medium
17636,high
93577,medium
91965,medium
126764,medium
19753,high
112738,low
33945,medium
50716,medium
33580,medium
159008,medium
53080,medium
20251,medium
77027,medium
20419,low
110109,medium
22436,low
73449,medium
12020,medium
126995,medium
144845,medium
31936,medium
29569,medium
59401,medium
30301,medium
69868,medium
156017,medium
5156,medium
129356,high
14288,medium
148138,medium
121788,medium
84471,medium
111327,medium
48407,medium
21154,medium
150716,high
23345,medium
91252,medium
96301,high
21029,low
124862,low
43461,medium
35670,medium
110027,medium
123933,medium
146629,medium
120848,medium
73480,low
131507,medium
67110,low
96343,medium
41547,medium
40459,low
73211,medium
94221,low
34160,medium
114970,medium
100291,medium
143565,medium
147464,medium
119014,medium
110241,medium
74689,medium
151762,medium
129875,medium
94622,medium
135300,medium
45342,medium
113737,medium
80797,low
72100,medium
63746,medium
140252,medium
19206,medium
24589,medium
19751,medium
105948,medium
86324,low
146665,medium
90833,high
50120,low
142306,high
113611,medium
119718,low
105862,medium
90295,medium
92694,low
42854,medium
142377,medium
81337,medium
53919,medium
25121,high
34204,medium
36865,low
101746,medium
95022,medium
31460,medium
43933,low
20401,medium
42994,medium
46454,medium
114138,medium
88417,high
147033,medium
129502,high
19641,medium
13548,medium
14027,high
136300,low
29481,medium
116392,low
14919,medium
37009,medium
75503,medium
34725,medium
131875,medium
54785,medium
152191,low
142508,medium
63759,medium
55838,medium
75145,low
25542,medium
90777,medium
76601,medium
151241,low
150090,medium
25829,medium
66450,high
145983,medium
76217,low
12249,medium
76716,medium
1550,high
148727,medium
54960,high
55968,low
134834,medium
19362,medium
154577,medium
59297,medium
82781,high
122450,high
9488,medium
60381,medium
33297,medium
66684,high
51069,medium
154322,low
137898,medium
146709,medium
2506,medium
96781,medium
93854,medium
49529,medium
23653,medium
73152,medium
38843,medium
7074,high
16180,low
63284,low
11073,high
146828,medium
99490,low
7156,high
140760,medium
107790,medium
114851,medium
46419,medium
157143,medium
55212,medium
104143,medium
72001,medium
25035,medium
126426,low
151154,medium
148251,medium
30401,low
103962,medium
55412,medium
85855,medium
118396,medium
103712,medium
100891,medium
71702,medium
127283,high
151131,medium
111989,medium
156641,low
51595,medium
34571,medium
7902,medium
53160,medium
39363,medium
84724,medium
99073,medium
16111,high
133963,medium
131696,medium
98107,medium
60575,low
8833,high
22357,medium
155828,high
157811,medium
18583,medium
13033,low
5095,medium
307,low
83413,medium
143381,medium
33566,high
139345,medium
88374,medium
92680,low
111348,high
160054,medium
29575,low
65866,low
46580,medium
107698,medium
121628,medium
154483,medium
96052,medium
155030,high
97977,high
28110,medium
69099,high
146400,high
85834,low
29899,medium
138614,high
6149,low
12664,medium
4063,medium
95788,high
110814,low
129206,medium
123153,medium
64410,medium
108711,medium
131248,medium
77616,low
21943,low
65030,medium
65398,low
39323,medium
82952,medium
131470,medium
51076,medium
15487,medium
42258,medium
154431,high
29286,low
119074,medium
919,medium
159571,medium
130717,medium
92888,medium
108304,medium
95279,high
129240,medium
17181,medium
157610,medium
151001,medium
85687,medium
2760,low
148010,medium
144213,high
121193,low
59022,medium
152685,medium
19673,medium
82525,medium
65720,medium
98943,low
94170,high
100146,high
101810,medium
149721,medium
60986,medium
13418,medium
53876,medium
49839,high
44585,low
125256,medium
64353,high
121443,medium
74930,medium
108769,medium
103580,high
86501,medium
57194,low
89139,medium
55992,medium
131085,medium
81763,medium
10008,medium
83154,low
147327,medium
34012,medium
131672,medium
74098,high
80649,medium
87513,medium
115808,medium
26920,high
11866,medium
53253,medium
42816,medium
96397,medium
41061,high
160461,medium
65850,medium
79508,medium
7112,high
141176,medium
24618,medium
28616,high
157355,medium
30738,medium
91984,medium
5566,low
51259,low
154828,medium
69080,medium
141730,medium
